text,label
ayesha curry lands cooking show on the food network,0
strategies for lasting fat loss,0
keegan michael key on what everyone gets wrong about detroit,0
suit up ways to tell if your suit fits,0
why leelah alcorn's suicide is indicative of greater issues for transgender youth,0
obama refutes allegation that he wiretapped trump tower during campaign,0
over hours of private presidential conversations discovered after no one remembered to turn off richard nixon's tape recorder,1
black voters helped elect the man who prosecuted birmingham church bombers,0
will the atlanta falcons rise up or shrink down,0
teacher wishes she could inspire one of the more popular students,1
rep jim costa re elected in california,0
quaker releases new plain flavor blasted rice cakes,1
can of surge results in fully loaded in your face diabetic reaction,1
on facebook trump's longtime butler calls for obama to be killed,0
worst original names of famous bands,0
newspapers piling up on dead homeowner's doorstep,1
researchers find decline in facebook use could be directly linked to desire to be happy fully functioning person,1
friday talking points meet brian schweitzer,0
video proves there are no 'routine' traffic stops for black people,0
don't get excited about polling numbers for a couple of weeks,0
heineken apologizes for racist ad with new special release 'blacks only' beer,1
kim jong il doesn't know how he keeps winning lottery,1
explanation of board game rules peppered with reassurances that it will be fun,1
going to tops of things still favored by nation's tourists,1
deal alert get 'kingdom hearts iii' for free for next seconds while gamestop clerk is dealing with something in back,1
u s aid to venezuela just lit stick of dynamite painted to look like carrot,1
report someone needs to get chips and dip away from area man,1
ruth bader ginsburg says she never should've waded into colin kaepernick controversy,0
area woman almost imagines taste of peppermint mocha on tongue but stops herself,1
metoo and legitimate rape,0
gay men come together to discuss hiv and 'the viral divide',0
'steven universe' is exploring unhealthy relationships for a young queer audience,0
new poll finds of americans would be comfortable blaming female president for problems,1
drunk guy knows all the lyrics to this song,1
things you should always do before showering,0
patricia elliott tony winning actress and tv soap star dead at,0
disgruntled bandmates worried rivers cuomo's wife becoming the fifth weezer,1
meanwhile in the real world,0
french catering company employs refugees to cook their native foods,0
how the criminal justice system is failing victims of domestic violence,0
johnsville il renamed walmart,1
ford recalls mustang for being too cool,1
million gallons of crude blood lost in red cross pipeline rupture,1
elizabeth warren donald trump's presidency 'feels like dog years',0
obama administration facing more opposition to atlantic drilling plans,0
larry flynt wins right to pursue missouri execution records,0
resolute congress passes second amendment again,1
lorna simpson creates haunting meditations on the state of blackness in america,0
democrats ask oversight committee to investigate trump's potential conflicts of interest,0
new snack chip evades digestive system burrows straight into heart,1
prison riot in mexico leaves dead,0
jpmorgan chase hit with multi million dollar fine for shady investment advice,0
thoughtful ocean returns body a few days after borrowing it,1
how isis uses wheat supplies to tighten its control in iraq,0
magical gallery transforms dull objects into art,1
santa claus killed in electric razor crash,1
eviction notice all business,1
kidnapping going pretty smoothly,1
shrimp would be pissed if he could see the lame party he's going to be served at,1
one of the biggest mistakes a manager can make according to linkedin's ceo,0
barista gets sick little thrill telling coffee shop customers there no restroom,1
here's your chance to score never ending pasta at olive garden,0
man has mosquito on the run,1
immigrant youth give dianne feinstein 'donald trump award',0
description of hot dog ingredients fails to ruin picnic,1
trump's new travel ban could hinder research on hiv and mental health,0
obama resigns from presidency after michelle lands dream job in seattle,1
jeb bush's super pac blew through million in failed effort,0
study americans enjoy watching tv eating,1
killer mike 'uterus' comment was taken out of context,0
taraji p henson announces memoir 'around the way girl',0
no one at ad agency remembers hiring carrot top for commercial,1
viral photo catches alabama cop helping homeless father and son,0
goose thinking of migrating home a couple weeks early to avoid the crowds,1
