text,label
the nba rookies you need to watch this season,0
mtv movie awards snubs director jonas mekas yet again,1
why these muslim kids are scared of a donald trump presidency,0
bp's clean water act fines will be smaller than gulf states thought,0
an iceberg the size of rome may have killed penguins update,0
but she can talk,0
what happened to america's first muslims,0
yelp adds hospital wait times and nursing home ratings using propublica data,0
dwight howard is finished masquerading as a superstar,0
no way old man in park not thinking about dead wife,1
thousands dead in indonesia again,1
area woman insists on helping coworker through personal crisis,1
ho ho no reasons there's no santa in our christmas,0
photos of hot dudes supporting bernie sanders to make you feelthebern,0
george takei apologizes for calling clarence thomas a 'clown in blackface',0
pants attempt to convey what owner can't,1
chicago st patrick's day parade finally lifts ban on snakes,1
customer who declined initial offer of assistance from floor salesman comes crawling back,1
david brooks obama has a 'manhood problem in the middle east',0
meek coworker taken down a notch,1
you're forgetting about the one backyard feature that can extend your summer,0
why i am green and the republican candidates make me see red,0
woman sneaks in anti ted cruz message during photo with ted cruz,0
flight attendant quietly informs first class passengers where real emergency exits are,1
see the most intense 'secret in their eyes' trailer yet,0
lack of progress on nato may turn georgia towards russia,0
jon stewart's final show raised a whopping m for charity,0
north korea executes vice premier for not sitting up straight south korea says,0
parkland survivor 'i've never been so unimpressed by a person' after trump call,0
drunk pilot going to pull over onto cloud until he sobers up a little,1
cinephiles will love 'listen up philip',0
eric trump 'liked' michelle wolf's blistering cracks about sarah huckabee sanders,0
the death of fake reality television the birth of 'connected',0
grandma can still feel draft,1
pbs pulling out the fucking big guns tonight with 'andrea bocelli one night in central park',1
terri schiavo's corpse blown away by hurricane,1
alternative theater waits three hours for stragglers,1
bashar al assad introduces syrian bike sharing program,1
year old excited to have whole summer to plan shooting for next school year,1
bryan singer asks judge to dismiss sex abuse lawsuit,0
rinkins report keys to building valuable business relationships,0
hippie will tell you what the real crime is,1
mckinsey global institute women's equality would unleash massive growth,0
patrick dempsey's wife files for divorce,0
chris christie's professed priorities,0
first draft of paper inadvertently becomes final draft,1
haunted corn maze owner has another conversation with zombie no about not touching,1
donald trump says he might pay legal fees for man who sucker punched a protester,0
old photographs reveal grandmother never that attractive,1
grandma wants to know if you're still drawing,1
riotous chanting iowa state fair crowd gathers for annual deep frying of virgin,1
teen gives up smoking pot after seeing parents high,1
american facts you can use to ruin any july party,0
area man still searching for hookup subculture on linkedin,1
james corden making major changes to show after london attacks,0
china slaughters population to control flu outbreak,1
mets earmark million for pitching relief,1
the transformation of justin bieber from a white youth to a black man,0
floating library proves books should be shared in improbable places,0
bath body works unveils new soothing eucalyptus road flare,1
young girl provides home for stray bullet,1
cackling julian assange disintegrates into lines of code as baffled authorities attempt to handcuff him,1
senator dick durbin forced to watch state of the union address from home after getting ripped off by ticket scalper,1
israel adds palestinian teen to terror victim memorial sparking praise and protest,0
it's time to take a stand against trump,0
bob iger at disney we live every day in terror that you'll turn on superhero movies,1
pastor going on little spiel about seeing how in love couple are despite not knowing them for very long,1
